poly_ID,upper_soil_storage,build_up_land,education,child_stunting,spei,land_use_intensity,flood_innundation_volume,population_density,gdp_cap,timeseries-hi35-annual-mean,net_migration
IND.19.21_1,0.055718157,0.534103,0.415,0.528058,0.540958107,1.452404,0,164.0837134,11168,21.9426473,0.00011347
IND.19.22_1,0.05319492,0.461519,0.415,0.527324,0.430459768,1.137981,3172131.5,181.9044843,7659,12.03375244,-0.002387014
IND.19.23_1,0.04824243,9.784762,0.415,0.5173,0.916631639,2.016303,0,717.5425253,7450,9.644603184,0.009451025
IND.19.24_1,0.065701675,8.815682,0.415,0.511541,-0.580842912,1.973563,486549.3125,508.7365695,2504,5.34833463,-0.004970714
IND.19.25_1,0.047366652,0.244103,0.416744,0.537118,0.916631639,1.015314,386973.8438,254.6083386,9198,5.53143692,0.003612754
IND.19.26_1,0.063194881,2.857397,0.415,0.523114,-0.879717886,0.898839,1303013.875,256.9407253,976,12.03375244,-0.000335014
IND.19.27_1,0.060558339,1.419494,0.415,0.527462,-0.491235524,0.67781,933503.6875,132.1501028,1515,4.011250973,-0.00352333
IND.19.28_1,0.05336579,0.540308,0.412692,0.538037,0.489908099,1.348812,0,218.3122946,2176,9.366616385,-0.00651941
IND.19.29_1,0.034504425,1.735968,0.414238,0.557186,-0.040391628,2.279121,16038025,346.6447928,2459,35.86400931,-0.006142515
IND.19.30_1,0.060536896,2.074833,0.415,0.517052,0.05600049,1.44066,983732.4375,204.2763871,4205,12.03375244,-0.012463247
IND.19.31_1,0.04217127,0.386346,0.413252,0.519184,0.294834673,1.161417,0,179.7735849,1017,14.18082319,-0.005375934
IND.19.32_1,0.055177015,0.247407,0.415025,0.53217,-1.257662416,0.246775,4745911.5,137.4376496,3763,27.30907288,-0.003540762
IND.19.33_1,0.055171059,0.9939,0.415,0.549671,0.398542285,0.928624,3172131.5,155.0815699,1411,12.83600311,-0.009277579
IND.19.34_1,0.03560247,0.410833,0.414151,0.53843,0.297524363,0.576702,892.2227173,214.3032095,1371,16.40629959,0.001239435
IND.19.35_1,0.05217504,0.623684,0.414109,0.540129,0.747713387,0.706154,0,285.1844893,945,0,-0.003334728
IND.19.36_1,0.049800231,1.407123,0.415446,0.524568,-1.431314111,0.753915,3014663,347.98719,1056,35.16288975,-0.004496735
IND.19.37_1,0.052715472,0.709224,0.415222,0.540028,-0.135355935,0.318115,451324.1563,214.3106218,4365,4.14857769,-0.006950482
IND.19.38_1,0.061071389,0.325824,0.415309,0.527449,-1.318597198,0.153758,1347228.875,271.2021924,1921,27.38950806,-0.002402901
IND.19.39_1,0.043136531,0.776622,0.415,0.54273,0.558825552,0.85053,858328,192.2718361,1630,10.69666884,-0.006853386
IND.19.40_1,0.061956766,0.339029,0.415,0.509749,-0.092550613,0.334648,360073.125,146.4504461,1746,4.184537888,0.001109716
IND.19.41_1,0.044820804,0.243085,0.417184,0.510367,-0.907599449,0.29187,1162538.25,151.6737943,2028,9.944808197,-0.005980097
IND.19.42_1,0.03833052,0.467674,0.415,0.530516,0.413682938,0.988591,0,253.9998138,1548,10.69666926,-0.006547227
IND.19.43_1,0.033186938,0.611688,0.414224,0.560302,0.029002255,1.020378,80878.91406,103.5326841,1347,31.40516493,0.001164597
IND.19.44_1,0.050456736,1.44648,0.414841,0.530917,0.013399933,1.326687,80878.91406,153.3481666,2827,19.08544244,-0.000487641
IND.19.45_1,0.051068589,0.183793,0.419131,0.513977,-1.371795058,0.492268,484025.1875,194.1600029,1299,21.56171036,0.001629205
IND.19.46_1,0.038993562,0.304058,0.419292,0.487709,-1.301099181,0.613239,172560.0156,187.477281,1256,24.89946638,-0.001517045
IND.19.47_1,0.046000534,0.160169,0.416345,0.539207,-0.454400212,0.407492,0,280.0403665,959,26.31420326,-0.001158722
IND.19.48_1,0.049524793,1.543099,0.415,0.518206,0.916631639,1.917859,0,308.1103918,1095,0,-0.005158416
IND.19.49_1,0.05870019,0.760222,0.415,0.524597,-1.13208735,0.870533,1303013.875,128.0702014,908,10.92771912,-0.000755163
IND.19.50_1,0.045857711,0.357558,0.415,0.556276,0.179705456,0.652143,109915.6563,190.7904153,1372,12.03375244,-0.004011036
IND.19.51_1,0.048074559,0.941562,0.415,0.548573,1.024634242,1.423909,0,212.5549226,1315,23.33783875,0.002978904
IND.20.1_1,0.055064795,1.477333,0.526,0.463626,1.515229702,1.114623,2527016.25,262.054118,9794,0,0.000165668
IND.20.2_1,0.048633774,1.836462,0.526,0.491131,0.859386206,1.904941,272308.3125,335.4201638,987,14.61575426,-0.002327723
IND.20.3_1,0.051610555,1.467319,0.522891,0.487242,0.540958107,1.575919,1450403.375,236.1116429,907,18.38810869,-0.000366572
IND.20.4_1,0.04912733,1.37375,0.526,0.477675,1.197339177,0.604886,298262.125,325.2151672,1502,6.612593079,0.009799631
IND.20.5_1,0.060330123,0.717636,0.519244,0.473914,0.041957926,1.023759,1324499.625,293.4658548,967,29.50879996,-0.001040876
IND.20.6_1,0.05230174,0.809562,0.526,0.490466,1.168353796,1.287042,2527016.25,226.4414939,1257,3.56555642,0.00702797
IND.20.7_1,0.047062726,0.929397,0.525539,0.514538,1.177300811,1.573838,733643.0625,249.8998002,4693,11.93185425,0.005772126
IND.20.8_1,0.055306739,0.793712,0.52575,0.461991,0.461565167,1.26213,2271165.75,188.9691454,1122,35.4025845,-0.005289541
IND.20.9_1,0.051344267,1.599881,0.52352,0.492957,1.483592629,1.687193,1641414.25,276.6234486,5023,14.97841729,0.006083598
IND.20.10_1,0.053521049,0.181908,0.524831,0.479697,0.330829501,0.660664,1945460.25,76.49203742,1088,34.99370466,0.001845509
IND.20.11_1,0.056171209,0.473396,0.519194,0.472541,0.041957926,1.26536,1858308.75,259.1760393,1203,34.06987217,-0.004170529
IND.20.12_1,0.054591107,0.478214,0.526,0.541652,1.019000053,0.41324,884542.9375,243.8710955,961,11.40944672,0.003793205
IND.20.13_1,0.046001506,2.474135,0.523916,0.495576,1.157757998,1.588605,630293.5,340.9141608,1073,23.14812317,0.001211128
IND.20.14_1,0.045440623,0.376854,0.526,0.518204,1.177300811,0.769328,1122898.125,230.4397987,1233,10.69666884,0.005608808
IND.20.15_1,0.050555841,2.331505,0.522459,0.419784,1.607349038,0.944586,3470436,473.7589175,1049,0,-0.000910064
IND.20.16_1,0.049973685,1.015116,0.52479,0.505496,1.047540069,0.371031,3289044,317.1684862,1660,4.683308193,0.001919401
IND.20.18_1,0.047036108,39.59,0.526,0.355595,1.575944901,2.23,485063.2188,20740.51528,944,34.83448029,-0.005124146
IND.20.19_1,0.04813529,5.112542,0.524663,0.461995,0.3725622,1.628401,109932.9219,448.907505,1230,25.18650402,0.001522452
IND.20.20_1,0.048728831,2.11248,0.525219,0.514193,0.95448643,2.205779,10244968,296.5080241,2212,21.65491,0.002311447
IND.20.21_1,0.04871347,1.012917,0.521487,0.518468,1.483592629,1.190462,0,260.4240849,952,20.74743462,0.015827229
IND.20.22_1,0.047260124,3.833799,0.52508,0.486421,1.666836619,1.658425,1214532.375,364.5168388,1067,5.639710744,0.006737935
IND.20.23_1,0.052620194,2.836207,0.525836,0.485361,1.266813755,1.924264,2735630.5,224.1799893,1255,3.34763031,-0.001289261
IND.20.24_1,0.042259918,1.891094,0.525762,0.446178,1.666836619,1.046012,473639.0313,456.6001627,1517,24.75052316,0.024489448
IND.20.25_1,0.046978061,1.132432,0.526,0.537469,1.125862002,1.004543,1944064.625,255.3869903,5868,16.66623116,0.007043326
IND.20.26_1,0.05295426,3.936556,0.526,0.413997,1.587255001,1.630681,1927245.875,537.5091735,1232,0,0.013414454
IND.20.27_1,0.050435415,2.049506,0.526,0.392314,1.663247585,0.457286,1137446.125,327.4792684,858,13.77426453,0.003578742
IND.20.28_1,0.05223869,0.229208,0.526,0.4034,1.607349038,0.80436,313196.7188,186.7859967,844,16.92319679,-0.016148607
IND.20.29_1,0.059548736,1.2193,0.523774,0.436742,1.607349038,1.978944,3470436,354.6909978,893,3.043300282,3.91E-05
IND.20.30_1,0.05519964,0.76304,0.526,0.406316,1.594693542,1.427969,647418.625,277.2480599,867,0,-0.001287045
IND.20.31_1,0.048175001,0.191724,0.528592,0.362169,1.607349038,0.410588,313196.7188,163.5631054,859,16.91809464,-0.012609738
IND.20.32_1,0.057809504,2.643966,0.52443,0.459496,1.368332505,1.852304,4155257.5,276.0666261,884,7.725300716,-0.001094279
IND.20.33_1,0.041291243,6.344375,0.526,0.441632,1.666836619,1.108953,578455.3125,1640.922258,957,17.22500865,0.01318298
IND.20.34_1,0.041825776,0.743067,0.526,0.449654,0.454912901,1.425773,459981.6563,210.1473498,1091,34.83999416,-0.00615214
IND.20.35_1,0.043151591,0.783934,0.526,0.520202,0.954989731,1.065266,369294.6875,220.1183018,817,14.67367772,0.0043506
IND.20.36_1,0.050600288,0.60566,0.525896,0.496939,0.782392085,1.531693,2026839.25,197.8338806,1494,30.1737793,4.05E-05
IND.21.1_1,0.088391471,0.32,0.579,0.390585,0.557841241,1.587143,99148.84375,542.7108648,846,0,-0.008160094
IND.21.2_1,0.077316703,0.042222,0.579,0.454869,1.284757853,0.205918,2779038.25,49.97786757,928,0,-0.009488736
IND.21.3_1,0.073939696,0.068246,0.578074,0.444487,0.96766454,0.912207,6974144.5,65.92101998,919,4.782329014,0.012321355
IND.21.4_1,0.08023197,6.12625,0.56571,0.391859,0.027064631,1.192432,6974144.5,843.1673391,1382,0,-0.001223499
IND.21.5_1,0.084010762,0.387143,0.579,0.370585,-0.005400618,1.540645,5303455,520.8212133,1196,0,0.005814992
IND.21.6_1,0.074284601,0.047561,0.577404,0.380091,0.027064631,0.531038,0,99.74049094,6998,0,0.045735831
IND.21.7_1,0.074660996,0.048542,0.576117,0.411317,0.304388195,0.761731,1093844,31.48577172,1143,0,0.011475932
IND.21.8_1,0.085172665,0.141667,0.579,0.397171,0.623954475,1.034651,5303455,728.0153731,1352,0,0.006423531
IND.21.9_1,0.073021777,0.0554,0.576245,0.385771,0.623954475,0.773034,0,37.00665654,822,0,0.012535433
IND.22.1_1,0.079373526,0.154167,0.462365,0.509708,-0.171088293,0.192353,0,84.51885813,974,19.83207855,0.010645816
IND.22.2_1,0.087937202,3.530286,0.457302,0.510689,-0.004459431,0.526706,0,261.971189,893,0,0.004389663
IND.22.3_1,0.088528364,0.124545,0.462259,0.506381,0.01349477,0.157094,0,109.521117,3214,11.31961441,0.013971811
IND.22.4_1,0.0804555,0.26,0.463313,0.493985,-0.153299943,0.635152,0,85.82636671,948,26.09018326,-0.015389757
IND.22.5_1,0.079282486,1.665,0.4634,0.510507,0.227258444,0.617687,0,94.08247495,24346,14.07200623,0.008068255
IND.22.6_1,0.082575476,0.1448,0.460695,0.532555,-0.288116783,0.594779,0,86.36744825,1334,22.35679626,0.024821624
IND.22.7_1,0.083993748,0.26,0.443926,0.52505,-0.320777982,0.451724,0,354.5384937,903,34.54934692,-0.018011575
IND.22.8_1,0.081936701,0.135556,0.462,0.533087,-0.237917304,0.084783,0,115.6082788,856,11.06287384,0.023650742
IND.22.9_1,0.081210112,0.193429,0.460868,0.510965,-0.320777982,0.605885,0,199.7697711,8545,34.83171997,0.005803213
IND.22.10_1,0.078984261,0.126047,0.462516,0.528728,-0.072010078,0.259399,0,66.17033412,863,5.53143692,0.016460929
IND.23.1_1,0.073936601,0.060256,0.553542,0.360776,0.538212657,0.496186,10994.87793,100.2660697,1725,5.57938385,-0.011436852
IND.23.2_1,0.071013154,0.047907,0.554472,0.412546,0.538212657,0.473558,0,35.19023469,2842,0,0.002651482
IND.23.3_1,0.081119116,0.101333,0.5462,0.350293,0.084472798,0.242222,3099864.25,56.01636683,1186,23.04994202,-0.029393096
IND.23.4_1,0.066517218,0.103913,0.541167,0.430874,-0.175509736,0.528594,2092749.375,44.02856813,3271,0,0.010456374
IND.23.5_1,0.071024486,0.096275,0.549914,0.382919,0.409750104,0.583238,728243,35.19377886,989,9.52356066,0.006353582
IND.23.6_1,0.076870051,0.091622,0.551949,0.352611,0.084472798,0.242857,3099864.25,34.0669307,5193,16.8908666,0.085339059
IND.23.7_1,0.062969128,0.068,0.554,0.445464,0.378670812,0.070678,2092749.375,35.30946361,1593,0,0.007572236
IND.23.8_1,0.070902434,0.100588,0.554,0.38194,0.409750104,0.522469,0,43.34670678,1250,0,0.003667507
IND.24.1_1,0.074311614,0.887273,0.501625,0.384279,-0.184810996,0.678727,1467577.125,381.3770547,1314,0,0.020147798
IND.24.2_1,0.072170956,0.031538,0.506,0.381846,-0.318928689,0.213433,0,79.82898035,1987,0,-0.046572497
IND.24.3_1,0.073468626,0.052,0.506,0.370404,-0.15233691,0.418765,0,193.5782129,938,0,0.004777253
IND.24.4_1,0.072727998,0.093333,0.502897,0.412123,-0.139679179,1.072857,0,181.5208012,1153,16.73815155,-0.078570981
IND.24.5_1,0.07220965,0.093529,0.503857,0.414393,-0.012928586,1.025714,0,149.7966315,1399,17.30746841,-0.026027844
IND.24.6_1,0.07199413,0.082308,0.504611,0.433224,-0.139679179,1.118947,0,111.3905493,8274,13.64107361,-0.017492984
IND.24.7_1,0.071284842,0.060476,0.507698,0.409541,-0.060097653,0.252577,0,56.740358,1062,8.817015648,-0.003929214
IND.24.8_1,0.072879027,0.027391,0.512083,0.37478,-0.403134823,0.29562,0,74.5118062,994,0,-0.004037403
IND.24.9_1,0.072775386,0.031923,0.506,0.403066,-0.318928689,0.514179,0,95.9851434,1960,0,-0.012049766
IND.24.10_1,0.071951319,0.097727,0.503831,0.40018,-0.012928586,0.528252,0,120.1811016,54063,13.84597473,-0.011087574
IND.24.11_1,0.073497806,0.076842,0.506,0.380779,-0.15233691,0.770105,0,98.67669968,1543,0,-0.023391823
IND.25.1_1,0.045293733,30.31375,0.571346,0.456221,-0.293789774,2.348478,17355812,10536.49644,1227,36.37562052,0.004439224
IND.26.1_1,0.057573459,0.152278,0.408,0.476994,1.272474647,0.714606,105127.6406,199.1702922,1082,30.34497942,-0.001653754
IND.26.2_1,0.051344965,0.148625,0.408,0.527398,0.295966774,0.08725,1478420.875,244.8962627,1201,34.74717276,0.007730036
IND.26.3_1,0.064804302,0.677111,0.408587,0.454345,1.608108878,2.297557,2587136,566.7835293,1027,36.24928894,-0.001404746
IND.26.4_1,0.058503854,0.384118,0.41197,0.533834,0.426497787,0.118997,0,234.5112763,2015,35.23201425,-0.00136074
IND.26.5_1,0.061717482,0.112778,0.408,0.512406,0.89017868,0.447382,2731909.75,130.2797871,10977,28.95111847,0.004500358
IND.26.6_1,0.067861493,0.79,0.408,0.446915,1.510979533,2.14137,1686769.625,622.0841335,810,36.33684692,-0.002064642
IND.26.7_1,0.059820754,2.220488,0.408,0.415852,1.442941546,1.354877,15534.77441,719.0610457,1115,36.02013397,-0.00816529
IND.26.8_1,0.053532585,0.148125,0.408,0.501723,1.272474647,0.530828,0,100.0979544,940,29.23204549,0.002151358
IND.26.9_1,0.055943394,0.156154,0.408,0.449999,1.442941546,0.334051,16344.83594,284.692762,856,35.73296356,-0.002761539
IND.26.10_1,0.061818223,0.276327,0.408548,0.451848,0.137144625,0.693699,179886.5625,145.6992276,687,17.75908152,-0.000971623
IND.26.11_1,0.058828511,1.1598,0.408418,0.449214,0.616966605,1.012961,2790966.25,406.5120153,822,23.98176744,-0.002352198
IND.26.12_1,0.066001626,0.535714,0.408,0.378748,1.26582849,2.561277,402512.125,679.6537238,851,36.43925476,-0.004711783
IND.26.13_1,0.057779466,0.365294,0.408,0.439909,1.510979533,1.365464,1458451.5,636.2318345,3012,35.88343506,0.001949341
IND.26.14_1,0.046375199,0.830417,0.412964,0.513728,0.791860342,0.275,47415.76953,249.5256371,9006,35.0479393,-0.00351112
IND.26.15_1,0.05540833,0.131579,0.408691,0.51016,0.205206677,0.197396,2505333.5,189.7948811,792,17.03717613,0.001490533
IND.26.16_1,0.059398895,0.112174,0.408,0.49047,0.621289313,0.8114,263101.375,88.29112951,881,17.31015205,-0.000554643
IND.26.17_1,0.068612779,0.457308,0.408,0.394813,1.442941546,2.380292,1556292,582.7405715,1010,36.42770386,-0.002311653
IND.26.18_1,0.05560186,0.216373,0.410014,0.530945,1.510979533,0.861008,1367804.375,204.8363005,1007,21.25312805,-0.003411235
IND.26.19_1,0.059067349,1.544194,0.408,0.401404,1.261449814,1.029217,636593.0625,580.7433652,902,36.31610362,0.008794836
IND.26.20_1,0.055730963,0.239898,0.410054,0.505073,0.550513327,0.399922,2223979.5,153.3696666,3494,7.546409607,0.001766831
IND.26.21_1,0.054428058,0.159559,0.414245,0.511365,0.883141041,0.791324,466328.0938,99.79534632,1066,13.47386551,0.001837292
IND.26.22_1,0.056320781,0.399669,0.411452,0.51755,1.658092976,1.001031,2587136,246.5487504,925,29.19544983,-0.000340252
IND.26.23_1,0.047113378,0.147903,0.419072,0.529493,-0.085848987,0.246758,2223979.5,206.3412684,1150,4.881349836,0.001871872
IND.26.24_1,0.063465846,0.13587,0.408,0.441449,0.89017868,0.692333,1108295,217.4208601,1131,29.83343252,0.0002535
IND.26.25_1,0.051353268,0.168409,0.414194,0.532206,-0.118906915,0.496395,1161890.125,143.340103,3283,28.55150604,-0.000672361
IND.26.26_1,0.06479545,1.720882,0.408,0.387502,1.261449814,1.367485,667029.1875,417.3285574,905,36.38936869,0.008494234
IND.26.27_1,0.056878185,0.162381,0.408208,0.487595,0.103115283,0.808804,179886.5625,132.0697952,885,12.85210133,0.000619331
IND.26.28_1,0.05523903,0.648875,0.408,0.511563,1.061390996,0.600268,47415.76953,167.8372541,994,35.01575385,-0.003383056
IND.26.29_1,0.064943457,0.155556,0.408,0.530673,0.782660246,0.08,2731909.75,235.836834,1037,35.45755005,0.000441169
IND.26.30_1,0.047926139,0.332586,0.414226,0.518326,1.21023035,0.702396,0,205.5747604,1290,20.58872833,-0.000932519
IND.27.1_1,0.061033309,0.56,0.626333,0.260801,0.031022809,2.62,10484983,909.6045176,1491,36.16754532,-0.042807421
IND.27.2_1,0.065546617,0.47,0.705,0.295303,0.526415765,2.552857,0,2039.178537,987,0,0.025732356
IND.27.3_1,0.052759528,20.075,0.528,0.272077,-0.107047759,2.516,5966764.5,1275.227718,937,36.19696808,0.068239113
IND.28.1_1,0.043367207,2.631,0.501085,0.396697,1.404958606,2.552038,10529264,844.6193485,2639,36.31317749,-0.001129738
IND.28.2_1,0.033248431,0.992778,0.505,0.414333,1.002813935,2.603556,2439969.5,397.2831808,23593,36.39538193,0.002176857
IND.28.3_1,0.023317402,1.701951,0.504822,0.397543,0.987961709,2.601739,3936700,411.1254019,1176,36.52364197,-0.002038731
IND.28.4_1,0.033557429,1.38,0.505,0.376351,0.971657693,2.585581,2780955.75,392.7198261,14454,36.56195068,0.000145556
IND.28.5_1,0.045041434,2.5075,0.505,0.4462,0.91222024,2.547042,1096329.5,471.7507608,940,35.71536764,0.009100395
IND.28.6_1,0.032087477,0.889394,0.502745,0.382217,0.957761943,1.754941,39351508,322.9602272,1071,36.63490041,0.008161265
IND.28.7_1,0.037748807,2.145517,0.496761,0.399893,1.23400259,2.363742,51291664,372.4784506,2938,36.49424744,-0.003735913
IND.28.8_1,0.046731724,1.097143,0.49195,0.402526,1.404958606,2.58172,13025657,641.580266,879,35.78750865,-0.003173959
IND.28.9_1,0.047035954,0.900769,0.509427,0.41362,1.32431066,2.335072,13759946,504.335016,1221,29.61480967,0.002658847
IND.28.10_1,0.044206932,3.472188,0.505,0.408814,1.315849662,2.546625,37990640,803.2827572,1334,36.19171143,-0.002733898
IND.28.11_1,0.044973846,1.651429,0.505,0.404504,1.315849662,2.561863,10529264,406.4529007,1450,36.17268677,0.00473273
IND.28.12_1,0.040313997,3.974878,0.505,0.436827,1.204754949,2.55055,54143864,944.8414915,1048,36.08070679,0.000238512
IND.28.13_1,0.022077808,0.8716,0.503915,0.421545,0.744280875,2.609275,16443840,309.5606056,923,36.4383812,0.004795969
IND.28.14_1,0.030313784,0.859615,0.505,0.397387,1.224430084,2.602887,32344162,415.3645503,972,36.4803772,0.002442959
IND.28.15_1,0.028823716,1.137037,0.50465,0.379638,0.971657693,2.589557,7274689.5,337.7993745,2631,36.60201518,0.003407566
IND.28.16_1,0.063349113,0.980667,0.518815,0.397136,1.440928936,1.725574,5341631,640.9313551,923,23.4222641,-0.018632441
IND.28.17_1,0.039803561,1.375263,0.504563,0.452118,0.91222024,2.581733,8336201,573.0415279,858,36.02581351,0.002109001
IND.28.18_1,0.050038649,1.49125,0.509846,0.423205,1.062016606,2.346941,31453216,517.7422566,9575,26.62171555,0.002151644
IND.28.19_1,0.05074268,9.052727,0.503621,0.436804,0.68068862,2.379531,2019298.25,1229.715856,853,35.46556091,-0.00046096
IND.28.20_1,0.032493799,1.297619,0.504918,0.439474,1.002813935,2.579635,9725031,425.4230412,5792,36.26228078,-0.00041355
IND.28.21_1,0.044123495,1.079333,0.505,0.424709,1.204754949,2.60038,54143864,536.564055,903,29.8297526,-0.010651822
IND.28.22_1,0.038845336,2.225714,0.493589,0.390904,1.382586122,2.585248,28941568,484.4937731,987,36.33718872,0.008980593
IND.29.1_1,0.037398119,1.171346,0.393,0.472801,-0.340144664,2.009564,48796.92188,289.5697315,1058,35.04108276,-0.006245468
IND.29.2_1,0.033885717,0.531443,0.398751,0.512663,-0.034444023,2.585894,1334943.125,420.9874062,12247,35.96265793,-0.006616098
IND.29.3_1,0.041750897,0.259818,0.396817,0.527061,0.747713387,1.21417,115323.2656,368.4633665,912,20.76912231,4.58E-05
IND.29.4_1,0.035302747,0.415625,0.395514,0.512525,0.098738708,1.711411,233632.625,168.5987683,869,21.60629654,-0.002848346
IND.29.5_1,0.031465111,0.445482,0.392393,0.459404,0.82728529,0.617172,1222750,82.38627187,914,36.49799971,0.004982209
IND.29.6_1,0.036991809,1.325333,0.399045,0.54567,-0.030363731,2.597377,2987750.5,453.5941986,1289,36.16848319,-0.005698259
IND.29.7_1,0.041835714,0.368417,0.393,0.486941,-0.16212678,1.475346,77930.32813,215.7901841,2031,28.52137502,-0.003226624
IND.29.8_1,0.027684232,0.204969,0.392291,0.399276,0.342387319,0.099211,191272.875,65.01515492,784,36.66231636,0.011037508
IND.29.9_1,0.046230287,0.391143,0.393,0.479465,-0.082033716,1.497353,92513.01563,186.3968505,6747,35.40372467,-0.002679094
IND.29.10_1,0.040482658,0.196429,0.394814,0.49134,0.247894928,1.117857,47201.92578,199.7794663,1026,16.88881989,-0.005616238
IND.29.11_1,0.037979214,0.425909,0.393426,0.452517,0.256186604,1.579585,447770.5313,135.2857217,2594,36.35513102,-0.009793341
IND.29.12_1,0.035202471,0.557907,0.393,0.489013,-0.030363731,2.61875,1402791.125,486.6164625,2650,35.83880833,-0.004560472
IND.29.13_1,0.037497897,0.723243,0.398129,0.53741,-0.030363731,2.407487,2741736.25,371.3004109,888,36.13372192,0.00469299
